id,logpred
45292,1.601509469542173
45293,1.6432298298343273
45294,1.7055695741997356
45295,1.6695606107975818
45296,1.7246739221251584
45297,1.7345358995970963
45298,1.7869980572656847
45299,1.7480890444221735
45300,1.7943817453058752
45301,1.784659835796763
45302,1.7757477297866082
45303,1.8052410624534534
45304,1.6410388515721954
45305,1.7226980300650643
45306,1.7832548549760074
45307,1.8785891445622176
45308,1.6775485912999912
45309,1.741626422098297
45310,1.6947866608987252
45311,1.6554891978567863
45312,1.7670041998564423
45313,1.840812799262544
45314,1.9003487026559374
45315,1.6055014896628452
45316,1.6582642052203052
45317,1.8112727250110379
45318,1.788969660594647
45319,1.7148998817771626
45320,1.8117120970139986
45321,1.876797816033601
45322,1.6873919544360745
45323,1.6938331897637726
45324,1.7810738890744093
45325,1.8016577060112988
45326,1.7947628338647468
45327,1.7480029648327995
45328,1.649153355246953
45329,1.6914439068518077
45330,1.7834557387312315
45331,1.9171437608847453
45332,1.6824297222745603
45333,1.7448219449200253
45334,1.860222397753066
45335,1.7059911221763204
45336,1.6514392571143293
45337,1.7045896008039476
45338,1.6708967208537344
45339,1.8864007924252377
45340,1.6625569652627523
45341,1.8422714721945945
45342,1.7834611142410162
45343,1.624247205051126
45344,1.702233539606922
45345,1.780591548553871
45346,1.7815344478684907
45347,1.6454350572662004
45348,1.6385532486016972
45349,1.6666187286167198
45350,1.7547700257421697
45351,1.883276027994166
45352,1.6974167502139588
45353,1.5957977170495954
45354,1.7244927647243478
45355,1.6246998023400123
45356,1.6124621861012032
45357,1.8034239890334272
45358,1.658433560887057
45359,1.6658956453661218
45360,1.754026265762723
45361,1.7258384428364546
45362,1.7712329336570865
45363,1.6087477884143224
45364,1.6254826182794886
45365,1.8406557881915888
45366,1.7807525096117827
45367,1.8158198282561169
45368,1.6457344701560168
45369,1.635403025626084
45370,1.7942041712499674
45371,1.8957715096053986
45372,1.766926798426859
45373,1.7934237456218303
45374,1.7368362015807088
45375,1.618644436637462
45376,1.8141136038192673
45377,1.632615013255377
45378,1.843207445957086
45379,1.7614639420655458
45380,1.7541627638912765
45381,1.8219118569579875
45382,1.7372572914519646
45383,1.7414632403135788
45384,1.7484822785717191
45385,1.6528350279548352
45386,1.6421752484278163
45387,1.7253433619568626
45388,1.9041234864428886
45389,1.7012706222259169
45390,1.8374783254854925
45391,1.5824725998093594
45392,1.9527451360541839
45393,1.6089067021318688
45394,1.8676510426237987
45395,1.7475071155103306
45396,1.7591817614840395
45397,1.7806324267925349
45398,1.675049925661786
45399,1.7170877605406998
45400,1.7053634629193357
45401,1.8125340685206657
45402,1.6583906923478955
45403,1.8208726591512194
45404,1.8569588300580506
45405,1.8215987402698084
45406,1.7389474176854294
45407,1.743978482233488
45408,1.8119234810362623
45409,1.833453477243489
45410,1.8039159586678952
45411,1.7218106862809095
45412,1.646780155492767
45413,1.8104184230917675
45414,1.7662822882248745
45415,1.7208035078370088
45416,1.7597243878332924
45417,1.640923060000408
45418,1.7749811257260901
45419,1.78753415056424
45420,1.6780127977608923
45421,1.7562445928086066
45422,1.8014198888319803
45423,1.6525045308862376
45424,1.6265837104473155
45425,1.6625168262465697
45426,1.7826280827706151
45427,1.8207764167353968
45428,1.6755265541326614
45429,1.6306535415401113
45430,1.901940702675565
45431,1.8837944966647573
45432,1.6736539883151278
45433,1.6680489263934013
45434,1.826894917009077
45435,1.757610766904005
45436,1.6074060738687732
45437,1.8228320575235017
45438,1.5732095892937714
45439,1.7741047807895454
45440,1.762254918120271
45441,1.7604722976107505
45442,1.655366571729967
45443,1.7464068295131938
45444,1.8102917095684359
45445,1.749512985648296
45446,1.8347828569791202
45447,1.6340116325550393
45448,1.667465442372489
45449,1.780199211463121
45450,1.8335453960284955
45451,1.7539817825632364
45452,1.663604712536413
45453,1.879995603521275
45454,1.856017376148976
45455,1.6591587741119511
45456,1.7215536747479678
45457,1.776798161447174
45458,1.813685012980144
45459,1.8180942719288224
45460,1.6043032411528924
45461,1.6602713845264598
45462,1.63754514295382
45463,1.748530131782655
45464,1.6574556756020578
45465,1.7878091847226754
45466,1.8375223772877711
45467,1.6435500579957347
45468,1.7653065446228793
45469,1.8723360387565169
45470,1.6948878213052727
45471,1.6622097056062846
45472,1.6130323829050153
45473,1.789070651313005
45474,1.6888138788876
45475,1.7942154419036163
45476,1.822621492141602
45477,1.7842165300212915
45478,1.7900799902696019
45479,1.6561181526379307
45480,1.8151426497537886
45481,1.7920452698195812
45482,1.7690898733801457
45483,1.8275086300293006
45484,1.873826985095849
45485,1.8202140014601078
45486,1.6282510658652751
45487,1.5898632682275364
45488,1.6492963565686367
45489,1.6970619558717954
45490,1.8113974725275568
45491,1.8588559506987397
45492,1.6493895749036656
45493,1.7962831543289435
45494,1.6643768693475252
45495,1.7566249377733538
45496,1.6493884531990046
45497,1.6792846048648502
45498,1.6035757576291307
45499,1.6220961446409679
45500,1.7529830309542356
45501,1.8369490854092445
45502,1.8348968219486437
45503,1.7617549169860058
45504,1.7985379095760685
45505,1.6673324404438001
45506,1.815697207644247
45507,1.768507308378309
45508,1.8088399682292955
45509,1.7729566931386096
45510,1.6810018844992718
45511,1.6480905901724499
45512,1.7398891174446445
45513,1.6420212344794767
45514,1.8722159493206978
45515,1.6463107785842541
45516,1.6691735878721714
45517,1.6212213003021332
45518,1.8332768397107118
45519,1.6772089035310025
45520,1.827157679405448
45521,1.7690809952635465
45522,1.6213979609500566
45523,1.7119106502061272
45524,1.743194781185681
45525,1.7700998364092109
45526,1.697274125459549
45527,1.6554638386894007
45528,1.5744370138329786
45529,1.7763526814918649
45530,1.7880299234786394
45531,1.6309973921347771
45532,1.7983148371655409
45533,1.8276622324536318
45534,1.7987456138552642
45535,1.6414235324266195
45536,1.6286145254316147
45537,1.8047233772843367
45538,1.7576631784653203
45539,1.7247058033178508
45540,1.8527249127149714
45541,1.7585559080112243
45542,1.6943802436587792
45543,1.6415672829330086
45544,1.7444626097587177
45545,1.7549100542364726
45546,1.6301385290163122
45547,1.6389006324919124
45548,1.8522942292228703
45549,1.8499066336319996
45550,1.6448455303948566
45551,1.6617133375127293
45552,1.8690805005558218
45553,1.6361531803694187
45554,1.783886915682278
45555,1.7608463477750944
45556,1.7818249360316691
45557,1.783742739597714
45558,1.6548581084531715
45559,1.777026392946992
45560,1.6428060345581093
45561,1.76360948393995
45562,1.774520205553968
45563,1.7800321589813624
45564,1.8649536187810583
45565,1.6637917323729847
45566,1.8139681503356495
45567,1.646213918401079
45568,1.7637820532144899
45569,1.6691696042364885
45570,1.826513074786295
45571,1.5811832116322144
45572,1.6440352182374238
45573,1.8506758492227433
45574,1.7728388341420187
45575,1.6887910364955887
45576,1.821732586992005
45577,1.8198947930881904
45578,1.6490219758853555
45579,1.836296818747334
45580,1.6660834477536137
45581,1.9189527207355241
45582,1.6609186952015211
45583,1.6531309158766947
45584,1.8287289865480516
45585,1.7636669523154596
45586,1.6330381346169516
45587,1.8915745172987812
45588,1.675194155521562
45589,1.5846596865047289
45590,1.824937614555918
45591,1.8563584610111794
45592,1.7792008987665913
45593,1.6486423058986182
45594,1.8841331581059566
45595,1.6144641655176897
45596,1.800352536532553
45597,1.7559056650148688
45598,1.795332258291741
45599,1.680902804635346
45600,1.9307773171344806
45601,1.6451375666202364
45602,1.8915627763913672
45603,1.8624701545035676
45604,1.8267550753463893
45605,1.7734565272909473
45606,1.6270547311334274
45607,1.829085368136027
45608,1.6668408137353727
45609,1.622110158865136
45610,1.6432068244349631
45611,1.7793387834760428
45612,1.773103958693212
45613,1.6670828699728302
45614,1.685616876010332
45615,1.746806049581587
45616,1.7671286828790633
45617,1.8589825292493227
45618,1.7849907968777698
45619,1.660669974739938
45620,1.72593629559643
45621,1.7280640552972846
45622,1.7105395312720604
45623,1.625508846480016
45624,1.799617054973472
45625,1.6947805459004248
45626,1.6272987065251074
45627,1.607842013600364
45628,1.8843501375284988
45629,1.7989910911881
45630,1.6013786518330062
45631,1.6244929554236243
45632,1.7453229697689323
45633,1.8434858169173747
45634,1.7408881181332378
45635,1.7688883534939361
45636,1.7863756488381117
45637,1.6176748370915213
45638,1.771046947826935
45639,1.6315700732580758
45640,1.6886795227215246
45641,1.8206517560865425
45642,1.8041863008330605
45643,1.6352669573528837
45644,1.8376851698113215
45645,1.766318934791778
45646,1.661721851620903
45647,1.8301631470495379
45648,1.734934854934732
45649,1.6915041354464908
45650,1.7740280130968291
45651,1.8623216306615509
45652,1.7179906449417466
45653,1.8030401555865572
45654,1.7530962432538006
45655,1.7828787228512575
45656,1.6314234687313913
45657,1.5971452653596152
45658,1.7811733462653008
45659,1.6472456640581
45660,1.6631560966408494
45661,1.761676442588758
45662,1.7860202779046233
45663,1.796178767338994
45664,1.7801283386477076
45665,1.8789798470811785
45666,1.6462115414617713
45667,1.7561714035168385
45668,1.822185133902388
45669,1.8648105791521656
45670,1.6036727481454183
45671,1.6514252474196915
45672,1.7562236150296684
45673,1.6279539999686279
45674,1.5778369381690642
45675,1.6820095138005349
45676,1.6423410216110745
45677,1.847793350904931
45678,1.6075812764254815
45679,1.7787407337305423
45680,1.7327742435051945
45681,1.8289015389408405
45682,1.8232026200430356
45683,1.7822269346379966
45684,1.9132216346091342
45685,1.712545764057393
45686,1.7972482671816834
45687,1.6318247952750482
45688,1.5637859238148153
45689,1.8793130945084662
45690,1.7495550874841017
45691,1.6581271019435861
45692,1.623407375501882
45693,1.649198313134393
45694,1.8877245865932775
45695,1.6722600216735106
45696,1.6630817526943416
45697,1.7414155288927657
45698,1.6461579150340728
45699,1.5855828694482441
45700,1.6842021620431105
45701,1.7359036590385841
45702,1.6712979649120068
45703,1.6044598844512494
45704,1.7334934708409653
45705,1.8581606380756397
45706,1.9000800566918121
45707,1.6567426010780582
45708,1.7814049111515158
45709,1.7180179073053727
45710,1.8542744038400678
45711,1.787817459635498
45712,1.7245768250034927
45713,1.8611465962741096
45714,1.7588131690965418
45715,1.6178412345790982
45716,1.7353055919025133
45717,1.7373844345338743
45718,1.6723612503344805
45719,1.8108168881579825
45720,1.579158205203198
45721,1.8412875494284229
45722,1.6708811188265065
45723,1.6379196824741524
45724,1.750202764188404
45725,1.8525616814800212
45726,1.768612630691225
45727,1.8028823839035244
45728,1.6049089076062073
45729,1.6756850992889591
45730,1.7217921240372525
45731,1.6749934681470076
45732,1.7319149680919421
45733,1.6796404120466875
45734,1.875920830407637
45735,1.674407629792545
45736,1.8182811413709299
45737,1.711368171123191
45738,1.6622720627924223
45739,1.6820239782017838
45740,1.7560388921750034
45741,1.6084794119990151
45742,1.732475645607881
45743,1.7217370997195658
45744,1.7658646812945005
45745,1.6784434516074507
45746,1.6992203345228212
45747,1.6526220106391918
45748,1.7752514689574324
45749,1.687116790412813
45750,1.6472948470111801
45751,1.6570466327426123
45752,1.7699669684923942
45753,1.6892960685774423
45754,1.6892682609670036
45755,1.69241516030846
45756,1.642790561258835
45757,1.7260680011271603
45758,1.795564606633349
45759,1.8034897314001186
45760,1.6801017432911365
45761,1.5958838513093454
45762,1.703104231796385
45763,1.797352760102721
45764,1.6822445589174946
45765,1.7216558783430114
45766,1.7605840391740448
45767,1.828272804792366
45768,1.7993515470029142
45769,1.7523882521411354
45770,1.636671420052359
45771,1.6299109659016844
45772,1.8019008761196846
45773,1.7448321164373477
45774,1.7996459187076306
45775,1.8538397195409537
45776,1.6534040876522236
45777,1.8504385951592521
45778,1.8004021259491332
45779,1.6770974516129467
45780,1.7733927364756483
45781,1.5895446780964293
45782,1.740153865386828
45783,1.8106339955102708
45784,1.7204774304178234
45785,1.6133144552960252
45786,1.7152140878533015
45787,1.6587546693739739
45788,1.8316915293415799
45789,1.636403024482018
45790,1.6578090938505345
45791,1.737514724947765
45792,1.734964172962676
45793,1.7726152378924804
45794,1.8251341023549972
45795,1.767164936878584
45796,1.6391926006235598
45797,1.6850514823420746
45798,1.7731326345482
45799,1.6599183450947261
45800,1.6722531462434371
45801,1.716858124079709
45802,1.651045255766982
45803,1.8273029172248385
45804,1.8166223462849818
45805,1.7978808476982737
45806,1.8142189174482244
45807,1.7667083179169387
45808,1.8173263079293542
45809,1.7721317483454115
45810,1.622982866912604
45811,1.8519932370662553
45812,1.768708452283754
45813,1.7677763939290592
45814,1.7925254007195255
45815,1.6450401989781105
45816,1.79750790755288
45817,1.7485287053194032
45818,1.8749336218575396
45819,1.6941542797627067
45820,1.889838160392417
45821,1.705546126639552
45822,1.7641279313985267
45823,1.6205963337669576
45824,1.72479356805967
45825,1.7871323692041574
45826,1.6093025614660807
45827,1.5869575695040976
45828,1.8375340130361275
45829,1.7097216677335143
45830,1.822367534113105
45831,1.7939675973953904
45832,1.6442774988941689
45833,1.8987760760398311
45834,1.7780710001570357
45835,1.8147707301392857
45836,1.8215215446254411
45837,1.7412937864526778
45838,1.8096056134722915
45839,1.8963284516648133
45840,1.5952165536626655
45841,1.7466115407875855
45842,1.782534595920103
45843,1.8820985708774436
45844,1.7650777355461125
45845,1.7650308465913125
45846,1.8180055560418027
45847,1.8002787698378904
45848,1.7012272781184041
45849,1.7739374684280873
45850,1.740532998890857
45851,1.8983980606139832
45852,1.680776893462928
